0.0,0.0,0.5899999737739563,0.5899999737739563,0.6000000238418579,0.5899999737739563,0.5899999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.5899999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.5899999737739563,0.550000011920929,0.0,0.550000011920929,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.550000011920929,0.550000011920929,0.0,0.0,0.550000011920929,0.0,0.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.3100000023841858,0.28999999165534973,0.28999999165534973,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5600000023841858,0.5699999928474426,0.5699999928474426,0.5600000023841858,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.27000001072883606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.5799999833106995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.5299999713897705,0.0,0.0,0.0,0.0,0.5299999713897705,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.5299999713897705,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.550000011920929,0.5,0.5,0.5,0.49000000953674316,0.49000000953674316,0.4399999976158142,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000023841858,0.5600000023841858,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.47999998927116394,0.47999998927116394,0.4399999976158142,0.49000000953674316,0.49000000953674316,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.550000011920929,0.5099999904632568,0.5,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.49000000953674316,0.49000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000023841858,0.5199999809265137,0.5,0.5,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.6700000166893005,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.5199999809265137,0.5099999904632568,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.4399999976158142,0.4399999976158142,0.49000000953674316,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.5899999737739563,0.5899999737739563,0.5199999809265137,0.5099999904632568,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.4399999976158142,0.4399999976158142,0.44999998807907104,0.47999998927116394,0.47999998927116394,0.5099999904632568,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,0.6299999952316284,0.5899999737739563,0.0,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.46000000834465027,0.46000000834465027,0.5,0.49000000953674316,0.0,0.0,0.5699999928474426,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6299999952316284,0.0,0.0,0.0,0.550000011920929,0.5199999809265137,0.5199999809265137,0.5,0.5,0.4300000071525574,0.4300000071525574,0.0,0.0,0.0,0.4300000071525574,0.4300000071525574,0.0,0.0,0.5600000023841858,0.5299999713897705,0.5299999713897705,0.0,0.0
0.0,0.0,0.0,0.0,0.6600000262260437,0.0,0.0,0.0,0.6700000166893005,0.6700000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000000834465027,0.0,0.0,0.4300000071525574,0.3700000047683716,0.0,0.0,0.3700000047683716,0.3700000047683716,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.0,0.6499999761581421,0.6600000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000047683716,0.0,0.0,0.0,0.3499999940395355,0.0,0.0,0.0,0.3700000047683716,0.3499999940395355,0.0,0.0,0.0,0.5199999809265137,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6700000166893005,0.0,0.6600000262260437,0.6499999761581421,0.6499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.0,0.4000000059604645,0.3700000047683716,0.0,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.0,0.0,0.5199999809265137,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.6600000262260437,0.6600000262260437,0.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.3700000047683716,0.0,0.3499999940395355,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.36000001430511475,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.0,0.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.3499999940395355,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0,0.0,0.3400000035762787,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.0,0.38999998569488525,0.3799999952316284,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.5099999904632568,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.28999999165534973,0.27000001072883606,0.27000001072883606,0.0,0.0,0.0,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.0,0.0,0.3799999952316284,0.3499999940395355,0.3499999940395355,0.3700000047683716,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,0.5099999904632568,0.0,0.4399999976158142,0.36000001430511475,0.3199999928474426,0.3199999928474426,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.0,0.3400000035762787,0.3400000035762787,0.38999998569488525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999998569488525,0.3499999940395355,0.3499999940395355,0.0,0.0,0.0,0.0,0.3799999952316284,0.3700000047683716,0.4000000059604645,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.0,0.3400000035762787,0.36000001430511475,0.36000001430511475,0.3799999952316284,0.4300000071525574
0.0,0.0,0.0,0.0,0.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.3700000047683716,0.3400000035762787,0.0,0.0,0.4099999964237213,0.0,0.47999998927116394,0.47999998927116394,0.4099999964237213,0.4099999964237213,0.36000001430511475,0.36000001430511475,0.33000001311302185,0.3199999928474426,0.3199999928474426,0.0,0.0,0.0,0.0
