NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,217.5004817652615,216.46546463616832,214.09019997661565,211.22988446122974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,217.38007064110226,216.13943417953504,213.00747272044978,207.4406944563849,197.81201047616557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,189.0099403157942,NaN,NaN,NaN,NaN,NaN,154.2845691496422,153.73984194542598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,181.14363702239908,173.30902474133106,NaN,NaN,NaN,NaN,NaN,151.93946879963607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,165.38739225625054,158.00996576937524,NaN,NaN,NaN,NaN,148.86041363868634,148.88447373347537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,151.0448583886302,144.3931062402779,137.86153767674682,136.73251135321019,138.88393722801897,143.99782194883704,147.5799252875897,151.48588682841657,156.27321327702018,161.20263718340618,164.87515203408495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132.0882665223562,132.17312537354036,134.46422723762788,138.8737048328437,143.82725340530118,149.24078683731332,155.01811420582382,161.06868015572184,167.26529654388,174.1236356107126,179.9048975011888,184.3547390967243,186.81869734355385,187.51184452411368,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125.9297775107083,124.73393695665854,126.83848136962973,131.74910992510286,138.0441191462088,145.02342142085433,152.2360912323046,159.4853610545238,166.64445575186625,173.79442137426753,179.89944669916338,183.93604192323397,186.0767814851352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.24910448612272,114.29159251982486,116.95210435636224,123.27086645018164,131.0701133098882,139.55569356941967,148.2824676895753,156.82612400858144,165.02999087617317,172.60611791992974,179.03762480406849,183.07460865012422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.5744888071317,105.67877170931564,114.52885661840563,124.28511920008214,134.19820804491783,144.05413899293424,153.712783307213,162.8719371389758,170.93833549155335,178.19517333201978,184.4886662349675,189.2888588609218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.58892685690749,95.90288251371486,107.51228000147731,118.94222856610949,129.90578043525088,140.34150067312885,150.59935196372396,160.84994031069206,169.52557750181356,177.17432610202587,185.3396433937667,193.0991458190778,201.17623421136958,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.57923762834807,73.97557318174253,89.81807864897222,104.19996313397223,116.48435652471801,127.6958556473725,138.21434844847454,148.4085792011066,158.63692730644362,167.6617112676266,175.35727085779513,185.25615147051434,195.29030590208546,208.38812223842504,219.47166709304346,227.56721035332927,233.8152211659253,236.81021815234473,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.80409325883771,51.10120840628416,55.22357869046715,NaN,100.74703848976401,108.3577359269392,117.63338326944663,127.67120608007232,137.65371973243725,147.41034323156617,156.9658839046453,165.4705682996128,170.67845831514634,NaN,NaN,218.60378527202272,222.69768903436858,228.90359278168793,235.4837338113471,238.61309436795048,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.90392988396897,44.710324889480404,NaN,NaN,NaN,106.25099215558345,111.28699543841518,118.9682882794537,128.7031404004974,136.97947806925683,145.93295516572633,154.9264827834866,NaN,NaN,NaN,228.82913732105075,225.56094988416802,NaN,NaN,239.15200323587166,242.02309759378286,246.8196741268018,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.23663635188572,39.14401015656797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131.6980193557587,NaN,NaN,160.97375247653468,167.14448870968238,NaN,NaN,230.84353328017605,231.26241141755057,NaN,NaN,NaN,NaN,250.61398246382007,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.0,NaN,30.240180478189526,33.161563674276536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,133.99694812080648,NaN,NaN,NaN,173.92112540187895,NaN,NaN,NaN,236.20495549258723,239.750045946683,NaN,NaN,NaN,253.40851983040758,NaN,NaN
NaN,NaN,NaN,NaN,NaN,4.240740176189302,NaN,27.01537897539168,32.26556449117206,36.67674831252354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.99120038126281,NaN,NaN,NaN,179.3105324258116,182.9730128335964,NaN,226.16239804864185,235.2746535495821,241.62227616350472,247.71710128878001,NaN,NaN,255.19021345676444,NaN,NaN
NaN,NaN,NaN,NaN,NaN,8.875404697889902,14.299176410687341,19.901507994311896,NaN,41.425194925958124,NaN,NaN,NaN,NaN,NaN,NaN,112.37144278545253,NaN,NaN,NaN,NaN,NaN,185.241046293373,NaN,216.84273067307822,NaN,NaN,252.54291404107815,255.74970734777443,NaN,255.84413996085098,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,14.71469181491258,NaN,NaN,46.73431069015301,NaN,NaN,NaN,NaN,102.927798597741,107.28312174856336,111.16747002086296,NaN,NaN,NaN,NaN,180.30748229413132,185.61255569554524,193.17202974644854,207.74696266840246,216.58600637460452,226.16317037314278,NaN,256.9023338697331,257.8939811303443,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.874283723060955,61.858101794300055,69.34722937340146,76.69628308217403,86.90693258865626,96.93359918898804,105.43662184776528,110.46627402173999,NaN,NaN,NaN,164.6568185231823,173.63522594574775,180.79443484681852,187.56420191598937,NaN,NaN,236.1483683350789,244.95764767323325,253.8935669603661,256.9529657997007,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.52276171126144,70.57039706427777,NaN,92.4990463633363,97.80294848969396,104.66650841128495,111.27483052805368,118.572292909595,130.36754632764465,142.13379152587135,156.39704271440507,168.0003924987602,174.636882066224,NaN,231.09231093551463,235.18573582193468,236.73175148684234,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.77025168525466,83.2977762073608,92.49206418846599,NaN,NaN,NaN,NaN,140.33610024355275,145.97942289961577,155.79309073395657,NaN,NaN,NaN,225.1074189277115,NaN,NaN,NaN,274.5047298665013,281.19448306758136,286.17067451122625,289.2726716285785,290.24025566738857
